,timestamp,number_of_requests,number_of_errors,response_time,cpu_cores,memory_usage
51601,2022-01-25 16:52:27,6013,1.0,13839.534810905836,6,0.3322820784951408
51602,2022-01-25 16:52:32,8834,0.0,14657.60945108924,6,0.9312170069069308
51603,2022-01-25 16:52:37,7971,0.0,14137.22161759232,6,0.803488249137449
51604,2022-01-25 16:52:42,7653,0.0,14257.821995249255,6,0.4863430792081407
51605,2022-01-25 16:52:47,7313,0.0,14281.586371312218,6,0.36904515106340474
51606,2022-01-25 16:52:52,7448,1.0,14454.882206428829,6,0.10913279364144524
51607,2022-01-25 16:52:57,5356,1.0,13985.291984429641,6,0.44689417084971494
51608,2022-01-25 16:53:02,7912,1.0,14669.506133200655,6,0.7745464458574295
51609,2022-01-25 16:53:07,6809,0.0,14238.49609415009,6,0.8773226204615641
51610,2022-01-25 16:53:12,5933,0.0,14431.270804747679,6,0.11791112242415891
51611,2022-01-25 16:53:17,5457,1.0,13853.186666838435,6,0.5649217562863212
51612,2022-01-25 16:53:22,9362,1.0,14335.694565277898,6,0.4555322696336235
51613,2022-01-25 16:53:27,8063,0.0,14985.432229371478,6,0.2343989273128283
51614,2022-01-25 16:53:32,8283,1.0,14187.223354757612,6,0.39632527884279245
51615,2022-01-25 16:53:37,7006,1.0,14677.878156279377,6,0.9311028637019909
51616,2022-01-25 16:53:42,9844,0.0,14744.465408351827,6,0.1946222730092898
51617,2022-01-25 16:53:47,9382,2.0,15131.27615483129,6,0.797536552651725
51618,2022-01-25 16:53:52,6574,1.0,14606.227122540538,6,0.6513514349889414
51619,2022-01-25 16:53:57,7943,0.0,14343.549170105774,6,0.915762555693451
51620,2022-01-25 16:54:02,8270,2.0,14811.117089525236,6,0.1966725083831522
51621,2022-01-25 16:54:07,5363,0.0,13773.489856595888,6,0.4867624818742303
51622,2022-01-25 16:54:12,5294,1.0,14059.091262376922,6,0.2531251117395382
51623,2022-01-25 16:54:17,8873,0.0,14708.562862762989,6,0.3331314620699306
